sentence	provenance
Efficiency testing tests the amount of resources required by a program to perform a specific function. 	"efficiency"
Efficiency can be defined as, using the resources optimally where resources could be memory, CPU, time, files, connections, databases etc. 	"efficiency"
we probably able to develop an optimal system in which 90% of the code using just 1% of CPU in peak load, but 10% of code is using 99% of CPU. 	"efficiency"
If we worry about the performance only after the system is built then we are in the worst situation, we probably could not reach 90% optimal code level. 	"efficiency"
Provides configurable automation of system and business workflow processes. 	"efficiency"
Requires data to be entered only once, with no re-keying. 	"efficiency"
Has configurable parameter / table facilities. 	"efficiency"
Provides easily configurable data import programs. 	"efficiency"
Operates quickly and efficiently, with acceptable system performance. 	"efficiency"
Enables real time and / or batch processing. 	"efficiency"
Supports the number of concurrent system users you require, at peak processing / enquiry times, with no degradation of system performance. 	"efficiency"
Supports your chosen operational set up eg whether using SaaS, running a Shared Service Centre, single or multiple sites. 	"efficiency"
Has a vendor warranty as to the software specification and performance. 	"efficiency"
Runs on industry standard hardware. 	"efficiency"
Runs with hardware independent operating system. 	"efficiency"
If a query searches multiple fields, create a compound index. Scanning an index is much faster than scanning a collection.  	"efficiency"
Indexes also improve efficiency on queries that routinely sort on a given field. 	"efficiency"
MongoDB cursors return results in groups of multiple documents. If you know the number of results you want, you can reduce the demand on network.resources by issuing the limit() method. 	"efficiency"
When you need only a subset of fields from documents, you can achieve better performance by returning only the fields you need. 	"efficiency"
if you need to handle a large volume of data and store it as documents, MongoDB will help you to meet the challenges. 	"efficiency"
A 32 bit application, using a 32 bit version of windows, is pretty RAM efficient. 	"efficiency"
A 64 git application on a 64 bit version can be even more inefficient. 	"efficiency"
It could be more than double the RAM requirements. 	"efficiency"
One of the biggest upgrades you can make to an older computer is being sure it has enough memory (RAM) to handle the operating system and all the programs you want to run on it. 	"efficiency"
Tungsten suppresses virtual functions and leverages close to bare metal performance by focusing on jobs CPU and memory efficiency. 	"efficiency"
it comes with a tradeoff as map and filter functions perform poorer with this API. 	"efficiency"
The goal of tracking and analyzing software metrics is to determine the quality of the current product or process, improve that quality and predict the quality once the software development project is complete. 	"efficiency"
Reducing the lines of codes. 	"efficiency"
Reducing the number of bugs reported. 	"efficiency"
Increasing the number of software iterations. 	"efficiency"
Speeding up the completion of tasks. 	"efficiency"
Lead time quantifies how long it takes for ideas to be developed and delivered as software. 	"efficiency"
Cycle time describes how long it takes to change the software system and implement that change in production. 	"efficiency"
Team velocity measures how many software units a team completes in an iteration or sprint.  	"efficiency"
Open/close rates are calculated by tracking production issues reported in a specific time period. 	"efficiency"
Production metrics attempt to measure how much work is done and determine the efficiency of software development teams. 	"efficiency"
The software metrics that use speed as a factor are important to managers who want software delivered as fast as possible. 	"efficiency"
Efficiency attempts to measure the amount of productive code contributed by a software developer. 	"efficiency"
Efficient in memory and CPU usage. 	"efficiency"
Measured in terms of time required to complete any task given to the system. 	"efficiency"
System should utilize processor capacity, disk space and memory efficiently.  	"efficiency"
If system is using all the available resources then user will get degraded performance failing the system for efficiency.  	"efficiency"
If system is not efficient then it can not be used in real time applications. 	"efficiency"
Use resources efficiently and lower costs. 	"efficiency"
Modeling performance of GitHub project development processes. 	"efficiency"
Modelling Optimization of Energy Efficiency in Buildings for Urban Sustainability. 	"efficiency"
Collaboratively building the future of energy efficiency. 	"efficiency"
Standard methods for calculating normalized metered energy consumption and avoided energy use. 	"efficiency"
Software performance testing is the practice of determining whether a given application has the capacity to perform in terms of scalability and responsiveness under a specified workload.  	"efficiency"
Load testing is used to study the behavior of the application under specified loads. It also shows how an application will function when the majority of its users are logged in. 	"efficiency"
A stress test is performed to determine the upper limit of the application capacity and how the application performs when the current load exceeds the expected maximum.  	"efficiency"
Performance Testing for Modin is built into the Jenkins build system. Perf Data from these tests are stored in S3. Use these notebooks to analyze these performance numbers. 	"efficiency"
Efficiency refers to how well the application responds and uses its resources under different conditions.  	"efficiency"
Good software must be able to operate under high load conditions and still respond with minimal latency to avoid frustrating end users. 	"efficiency"
Simulate a heavy software load and test the software under different load conditions. 	"efficiency"
Performance Testing is defined as a type of software testing to ensure software applications will perform well under their expected workload. 	"efficiency"
The focus of Performance Testing is checking a software program's efficiency. 	"efficiency"
Speed - Determines whether the application responds quickly. 	"efficiency"
Scalability - Determines maximum user load the software application can handle. 	"efficiency"
Stability - Determines if the application is stable under varying loads. 	"efficiency"
Performance Testing is popularly called “Perf Testing” and is a subset of performance engineering. 	"efficiency"
Determine whether their software meets speed, scalability and stability requirements. 	"efficiency"
Load time is normally the initial time it takes an application to start.  	"efficiency"
Response time is the time it takes from when a user inputs data into the application until the application outputs a response to that input. 	"efficiency"
A software product suffers from poor scalability when it cannot handle the expected number of users or when it does not accommodate a wide enough range of users.  	"efficiency"
Bottlenecks are obstructions in a system which degrade overall system performance. Bottlenecking is when either coding errors or hardware issues cause a decrease of throughput under certain loads.  	"efficiency"
Improved usage of CPU utilization to improve efficiency. 	"efficiency"
Reduced memory utilization to increase performance. 	"efficiency"
Highly performant network utilization. 	"efficiency"
Due to Operating System limitations. 	"efficiency"
Efficient disk usage. 	"efficiency"
Processor Usage - an amount of time processor spends executing non-idle threads. 	"efficiency"
Memory use - amount of physical memory available to processes on a computer. 	"efficiency"
Disk time - amount of time disk is busy executing a read or write request. 	"efficiency"
Bandwidth - shows the bits per second used by a network interface. 	"efficiency"
Private bytes - number of bytes a process has allocated that can't be shared amongst other processes. These are used to measure memory leaks and usage. 	"efficiency"
Committed memory - amount of virtual memory used. 	"efficiency"
Memory pages/second - number of pages written to or read from the disk in order to resolve hard page faults. Hard page faults are when code not from the current working set is called up from elsewhere and retrieved from a disk. 	"efficiency"
Page faults/second - the overall rate in which fault pages are processed by the processor. This again occurs when a process requires code from outside its working set. 	"efficiency"
CPU interrupts per second - is the avg. number of hardware interrupts a processor is receiving and processing each second. 	"efficiency"
Disk queue length - is the avg. no. of read and write requests queued for the selected disk during a sample interval. 	"efficiency"
Network output queue length - length of the output packet queue in packets. Anything more than two means a delay and bottlenecking needs to be stopped. 	"efficiency"
Network bytes total per second - rate which bytes are sent and received on the interface including framing characters. 	"efficiency"
Response time - time from when a user enters a request until the first character of the response is received. 	"efficiency"
Throughput - rate a computer or network receives requests per second. 	"efficiency"
Amount of connection pooling - the number of user requests that are met by pooled connections. The more requests met by connections in the pool, the better the performance will be. 	"efficiency"
Maximum active sessions - the maximum number of sessions that can be active at once. 	"efficiency"
Hit ratios - This has to do with the number of SQL statements that are handled by cached data instead of expensive I/O operations. This is a good place to start for solving bottlenecking issues. 	"efficiency"
Hits per second - the no. of hits on a web server during each second of a load test. 	"efficiency"
Rollback segment - the amount of data that can rollback at any point in time. 	"efficiency"
Database locks - locking of tables and databases needs to be monitored and carefully tuned. 	"efficiency"
Top waits - are monitored to determine what wait times can be cut down when dealing with the how fast data is retrieved from memory 	"efficiency"
Thread counts - An applications health can be measured by the no. of threads that are running and currently active. 	"efficiency"
Garbage collection - It has to do with returning unused memory back to the system. Garbage collection needs to be monitored for efficiency. 	"efficiency"
Verify response time is not more than 4 secs when 1000 users access the website simultaneously. 	"efficiency"
Verify response time of the Application Under Load is within an acceptable range when the network connectivity is slow 	"efficiency"
Check the maximum number of users that the application can handle before it crashes. 	"efficiency"
Check database execution time when 500 records are read/written simultaneously. 	"efficiency"
Check CPU and memory usage of the application and the database server under peak load conditions 	"efficiency"
Verify response time of the application under low, normal, moderate and heavy load conditions. 	"efficiency"
During the actual performance test execution, vague terms like acceptable range, heavy load, etc. are replaced by concrete numbers.  	"efficiency"
Performance engineers set these numbers as per business requirements, and the technical landscape of the application. 	"efficiency"
Performance Testing is a discipline concerned with testing and reporting the current performance of a software application under various parameters. 	"efficiency"
Performance engineering is the process by which software is tested and tuned with the intent of realizing the required performance. 	"efficiency"
This process aims to optimize the most important application performance trait i.e. user experience. 	"efficiency"
How to Measure Energy-Efficiency of Software: Metrics and Measurement Results. 	"efficiency"
In the field of information and computer technology (ICT), saving energy has its focus set on energy. 	"efficiency"
